q,que,ai_answer,actual_send_answer,new_refer,kb_ids,qwl02,qwl02_gpt35,qwl02-pip3,qwl02_pip3_gpt35,qwl02-doc3,qwl02_doc3_gpt35,qwl02-doc8,qwl02_doc8_gpt35
一包肠依做多少肉,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""一包肠依做多少肉""}]","亲,一包肠衣可以做8-10斤肉哦~","猪肠衣五斤一包4-5米左右,口径3.8-4.0左右,灌大约4斤肉 10斤一包8-10米左右,口径3.8-4.0左右,灌大约8-10斤肉。","['问题：""亲一袋肠衣能罐多少斤肉"", 答案：""猪肠衣一小包，罐大约4斤肉""', '问题：""两袋肠衣能罐多少斤肉"", 答案：""20斤左右，或多或少看个人手法的哦亲亲""', '问题：""问一下我刚下的单一包肠衣能装几斤肉"", 答案：""亲，4-5斤左右""', '问题：""灌肠器一次能放多少肉"", 答案：""1-2斤肉 ""', '问题：""一包肠衣可以灌几斤"", 答案：""亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。""', '问题：""一根能罐多少肉"", 答案：""亲，一小包可以灌4-5斤肉左右 根据不同的香肠类型和个人的手法，""', '问题：""猪肠衣一包那个可以罐几斤肉？"", 答案：""猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。""', '问题：""这个肠衣能罐几斤肉"", 答案：""猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""', '问题：""用肉馅还是肉块啊"", 答案：""亲，用肉馅还是肉块都可以哦 肉块也不要切太大""']","22, 23",亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1
"我刚才试了一下,只能买一件呀","[{""role"":""user"",""content"":""亲在吗""},{""role"":""user"",""content"":""一袋肠衣\n五香调料\n麻辣调料\n怎么下单""},{""role"":""assistant"",""content"":""亲,您可以直接在订单中分别选择一袋肠衣和五香调料、麻辣调料,然后一起下单哦。""},{""role"":""user"",""content"":""我刚才试了一下,只能买一件呀""}]","亲,您可以在订单中分别选择一袋肠衣和五香调料、麻辣调料,然后一起下单哦。",分开拍下 拍完给您尽量一起发货,"['问题：""我刚拍下了这款不是一包一包的吗"", 答案：""我们是两种包装 随机发的哦""', '问题：""我买的好多种，不要工具能优惠吗家里有工具了"", 答案：""亲，只能根据选项下单哈""', '问题：""店家  我不是买了两份吗怎么就一份"", 答案：""亲，这边帮您联系快递核重，您稍等""', '问题：""以前在别家买的都没有"", 答案：""咱们都是天然肠衣亲""', '问题：""我买少点的，因为我没做过，要先试试"", 答案：""好的，没问题呢亲亲。""', '问题：""既选肠衣又选料怎样下单"", 答案：""有一个一次拍多单的选项""', '问题：""我有猪肠衣的注射头，我想买点羊肠衣，我只要一个打羊肠衣的头，咋下单呀？羊肠和猪肠衣的工具是不是就一个头不一样？"", 答案：""亲这个没法单独下单的哈""', '问题：""那可能是我买错了"", 答案：""您买的是羊肠衣哦""', '问题：""买过第一个图片的"", 答案：""只是包装不一样哈亲""', '问题：""我买了好多次了。今天还要买可不可以便宜点"", 答案：""非常抱歉，我们的定价已经是很低销售价格了呢，没有办法再优惠啦~""']","22, 23","您把选择口味发给客服,帮您备注",0,分开拍下 拍完给您尽量一起发货,1,"亲,您可以直接在订单中选择一袋肠衣和五香调料、麻辣调料,然后一起下单哦。",0,分开拍下 拍完给您尽量一起发货,1
底下这个是可罐几斤,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""有什么区别""},{""role"":""assistant"",""content"":""亲,羊肠衣口径比较小皮质比较薄,口感比较脆,猪肠衣口径比较大,皮质比较厚,一般切片吃。""},{""role"":""user"",""content"":""底下这个是可罐几斤""}]","亲,看选项标注哦~","猪肠衣五斤一包4-5米左右,口径3.8-4.0左右,灌大约4斤肉 10斤一包8-10米左右,口径3.8-4.0左右,灌大约8-10斤肉。","['问题：""4包这个罐多少斤的"", 答案：""一包可以灌8-10斤左右 手法不同 也会有差异的哦""', '问题：""一套的那个能罐几斤？"", 答案：""有可以罐30斤肉的选项，有可以罐20斤肉的选项，有可以罐10斤肉的选项，一包包装好的。""', '问题：""确定是罐10斤"", 答案：""猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。""', '问题：""这个能灌几斤肉"", 答案：""8斤左右""', '问题：""罐不了10斤，你规格正10斤"", 答案：""根据个人手法的亲""', '问题：""这个是灌多少肉的"", 答案：""亲 这个是5斤哦""', '问题：""这个肠衣能罐几斤肉"", 答案：""猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉。""', '问题：""一包里面是几根呀可以装几斤呀"", 答案：""没有长短的规格哦，都是天然猪小肠，没办法保证长短粗细哦亲\n 猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉""', '问题：""一根能罐多少肉"", 答案：""亲，一小包可以灌4-5斤肉左右 根据不同的香肠类型和个人的手法，""', '问题：""这个是一根灌10斤吗？"", 答案：""一袋是由多根组成的亲""']","22, 23",亲，这个是10斤哦,0,亲，这个是10斤哦。,0,亲，这个可以灌8-10斤肉哦。,0,亲 这个是5斤哦,0
这一包大概能罐多少,"[{""role"":""user"",""content"":""我要猪肠衣 选哪种""},{""role"":""user"",""content"":""哪种是羊肠衣""},{""role"":""user"",""content"":""哦哦""},{""role"":""user"",""content"":""这种是猪肠衣""},{""role"":""user"",""content"":""这一包大概能罐多少""}]","亲,一包可以灌8-10斤左右,手法不同也会有差异哦。",5斤,"['问题：""4包这个罐多少斤的"", 答案：""一包可以灌8-10斤左右 手法不同 也会有差异的哦""', '问题：""一包能装多重"", 答案：""10斤一袋的猪肠衣 70-100g左右""', '问题：""一根能罐多少肉"", 答案：""亲，一小包可以灌4-5斤肉左右 根据不同的香肠类型和个人的手法，""', '问题：""一套的那个能罐几斤？"", 答案：""有可以罐30斤肉的选项，有可以罐20斤肉的选项，有可以罐10斤肉的选项，一包包装好的。""', '问题：""一包里面是几根呀可以装几斤呀"", 答案：""没有长短的规格哦，都是天然猪小肠，没办法保证长短粗细哦亲\n 猪肠衣五斤一包4-5米左右，口径3.8-4.0左右，灌大约4斤肉 10斤一包8-10米左右，口径3.8-4.0左右，灌大约8-10斤肉""', '问题：""5.29一包的是灌多少斤的？"", 答案：""五斤的亲""', '问题：""三十斤的能有几包"", 答案：""亲 有5斤 10斤两种包装 随机发的哦""', '问题：""可以要五斤一包的吗"", 答案：""亲，。咱们都是灌10斤的肠衣，分包装""', '问题：""我刚拍下了这款不是一包一包的吗"", 答案：""我们是两种包装 随机发的哦""', '问题：""罐不了10斤，你规格正10斤"", 答案：""根据个人手法的亲""']","22, 23",亲，这一包大概能罐10斤左右，但是手法不同，也会有差异的哦。,0,亲，一包肠衣可以灌5斤左右肉，10斤装的可以灌8-10斤肉，根据个人手法会有所不同哦。,1,亲，这一包肠衣可以灌8-10斤肉左右，具体根据个人手法会有所不同哦。,0,1kg的肠衣可以灌4-5kg的肉，10斤的可以灌8-10斤，根据个人手法会有所不同哦。,0
"行那我再拍一份,正好有个朋友需要。添麻烦了哈。是漏斗,你不说我都不知道该叫啥[嘻嘻]我拍好了,麻烦备注一些多发个漏斗[抱拳]","[{""role"":""user"",""content"":""我说的是这个部分""},{""role"":""user"",""content"":""我没有和您理论这个事情,就是现在没有这个东西我也用不了,我就是想要不就再拍一份,能不能给我带一个这个。""},{""role"":""assistant"",""content"":""漏斗是吗""},{""role"":""user"",""content"":""行那我再拍一份,正好有个朋友需要。添麻烦了哈。""},{""role"":""user"",""content"":""是漏斗,你不说我都不知道该叫啥[嘻嘻]""},{""role"":""user"",""content"":""行那我再拍一份,正好有个朋友需要。添麻烦了哈。是漏斗,你不说我都不知道该叫啥[嘻嘻]我拍好了,麻烦备注一些多发个漏斗[抱拳]""}]","亲,非常抱歉,我们这里漏斗分为两种,分别是A型和B型,本次只发了一个 对应您购买的商品。不过,您也可以再拍一份,我们会尽量给您多带一个漏斗。",已备注,"['问题：""你好,漏斗不是两个吗？怎么才发了一个"", 答案：""亲，非常抱歉，我们这里漏斗分为两种，分别是A型和B型，本次只发了一个 对应您购买的商品""', '问题：""我拍这个  工具衣漏斗  是带两个吗  一个猪衣漏斗一个羊漏斗人工客服我拍这个  工具衣漏斗  是带两个吗  一个猪衣漏斗一个羊漏斗看我这个选项在吗"", 答案：""亲 工具是一个漏斗""', '问题：""有其他东西那代替吗"", 答案：""亲亲这个您可以找个别的东西或者胶带试试呢把漏斗连接就可以""', '问题：""不好意思看错了忘记当时拍的还有别的刚好两个同样价位"", 答案：""没关系""', '问题：""你看看灌30斤的，都是带啥，我还没看懂"", 答案：""看详情图的亲 图上有的都带""', '问题：""漏斗发几个"", 答案：""一个""', '问题：""调料拍2个口味的是不是拍一种然后找你备注"", 答案：""您分开拍就可以，或者一次多选选择""', '问题：""管也不粗，套咋这么费劲"", 答案：""可以参考看下哈""', '问题：""还是单独下单吗"", 答案：""看选项，有写就是有，没写就是没有哦亲""', '问题：""没有找到啊，会不会忘记放了"", 答案：""亲实在找不到的话可以找一下家里的线代替一下哈都是一样的哦""']","22, 23",好的亲。您把收到商品寄回就可以哈,0,好的亲。会备注的,1,已备注,1,亲亲，您拍的是两份，一份是两个漏斗，所以总共是四个漏斗哦。,1
有货吗？有货吗？,"[{""role"":""user"",""content"":""有货吗？有货吗？""}]","亲亲,我们有货哦,是净重,纯的。",能下单就是有的哈,"['问题：""有货吗？"", 答案：""亲亲，我们是有货的""', '问题：""有货吗？"", 答案：""亲亲，我们是有货的，下单后48小时内发出哈""', '问题：""有货吗？"", 答案：""能下单就是有货的哈""', '问题：""是不是没货？"", 答案：""亲亲，我们是有货的""', '问题：""你们收到货了吗？"", 答案：""仓库收到货会退的亲""', '问题：""你们这个还没货吗"", 答案：""能下单就有哈""', '问题：""可採取货到付款吗？先用后付款，没找到此选项？"", 答案：""不支持哈亲""', '问题：""质量一样吗？"", 答案：""一罐500g 质量也是一样的""', '问题：""保质期近？"", 答案：""亲亲，我们的产品都是近期生产的，保质期一年""', '问题：""是开袋即食吗？"", 答案：""不是，需冲泡""']","47, 18",亲亲，我们是有货的，下单后48小时内发出哈~,1,亲亲，我们是有货的，下单后48小时内发出哈~,1,亲亲，我们是有货的，下单后48小时内发出哈~,1,亲亲，我们是有货的，下单后48小时内发出哈~,1
已经付款了,"[{""role"":""user"",""content"":""有货吗？""},{""role"":""user"",""content"":""有货吗？""},{""role"":""assistant"",""content"":""能下单就是有的哈""},{""role"":""user"",""content"":""已经付款了""}]","亲,已经付款了,您可以放心下单哦~",好的亲,"['问题：""已经下单了"", 答案：""已备注亲""', '问题：""已经提交了"", 答案：""如果说看到有评价有礼活动，那可能是官方活动，不是本店活动，可以按照步骤要求提交试一下哦。""', '问题：""我已经下单了。"", 答案：""下单48小时内发货亲""', '问题：""消费者申请开启售后，请处理没收到货"", 答案：""显示已签收了亲""', '问题：""已经评价成功"", 答案：""感谢支持""', '问题：""你们商家处理吧�"", 答案：""显示签收了亲""', '问题：""现确认收货了。"", 答案：""提交申请了亲。确认下哈""', '问题：""[已支付16.00元]"", 答案：""�""', '问题：""没有没有收到。亲"", 答案：""自动到账的哈""', '问题：""是5罐30（29.6）元吗？"", 答案：""亲 以您实付金额为准""']","47, 18",亲，您的订单已经付款成功，我们会尽快安排发货哦~,0,亲，已经付款了，我们会尽快安排发货哦~,0,好的 亲,1,亲，已经付款了哦，我们会尽快安排发货的。,0
5桶能送杯和勺吗,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""出厂日期是啥时候的""},{""role"":""assistant"",""content"":""亲,我们的商品都是近期生产的,具体的生产日期可以在商品上查看哦~""},{""role"":""user"",""content"":""5桶能送杯和勺吗""}]","亲,目前我们只能按照选项下单,没有额外赠送杯子和勺子的服务哦。","看选项哦亲,选项上面有写的就送,没有写的就不送哦","['问题：""送一套杯和勺，我买5斤，可以吗"", 答案：""亲，目前我们只能按照选项下单""', '问题：""可以多送一个杯子和勺吗？我下两罐"", 答案：""亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子的服务哦。""', '问题：""我住亲戚家买五桶送个杯和勺行不一"", 答案：""亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子哦。""', '问题：""5大罐的送不送水杯"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""我买了一箱5瓶，送玻璃杯和勺吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""拍5罐有赠品吗比如碗或勺子"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""送勺子吗？"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""买了宝子能多送个勺子不"", 答案：""看选项哦亲，选项上面有写的就送，没有写的就不送哦""', '问题：""送玻璃杯勺？没有啊"", 答案：""亲亲，您的订单不包含杯勺的亲""', '问题：""送一个玻璃杯和勺子我买五罐买这么多不给啊。"", 答案：""亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子的服务哦。""']","18, 8",看选项哦亲，选项上面有写的就送，没有写的就不送哦,1,亲，目前我们只能按照选项下单，没有额外赠送杯子和勺子哦。,0,看选项哦亲，选项上面有写的就送，没有写的就不送哦,1,看选项哦亲，选项上面有写的就送，没有写的就不送哦,1
"箱子没坏,","[{""role"":""user"",""content"":""坏了撒不少""},{""role"":""assistant"",""content"":""亲看下快递外包装破损了吗""},{""role"":""user"",""content"":""包装压坏了,露出撒了不少""},{""role"":""user"",""content"":""怎么给我处理,""},{""role"":""assistant"",""content"":""亲快递那个纸箱子破损了吗""},{""role"":""user"",""content"":""箱子没坏,""}]","亲,没有坏哦,您看需要帮忙处理一下吗？","亲,可能是打包的时候挤压导致的,不影响食用的哦","['问题：""箱子没破，只是比较破，里边的罐子都扁了"", 答案：""亲，可能是打包的时候挤压导致的，不影响食用的哦""', '问题：""有一个箱子是3"", 答案：""亲这边联系快递核重发出重量是没问题的呢""', '问题：""外包装无破损"", 答案：""亲 拍照看下哦""', '问题：""没有破外包装是好的"", 答案：""亲照片或者视频提供一下哦""', '问题：""箱子没破。估计是挤压的，然后里面就破了一包"", 答案：""亲 麻烦您拍下商品名称那一面哦""', '问题：""没有破损"", 答案：""亲 拍照看下哦""', '问题：""东西包装烂了箱子里都有"", 答案：""太抱歉了亲，都是人工封口的，快递暴力相互挤压，还请亲理解一下，您看为了给您有个好的购物体验，给您小额打款2元可以吗。""', '问题：""看这箱子我就知道有破袋的"", 答案：""应该是快递比较暴力亲 这胶带也是二次包装""']",18,亲，可能是打包的时候挤压导致的，不影响食用的哦,1,"亲,可能是打包的时候挤压导致的，不影响食用的哦~",1,亲 实在是抱歉呢 这边给您申请2元的补偿可以吗,0,亲 实在是抱歉呢 这边给您申请3元的补偿可以吗,0
给我补偿五块给你好评。,"[{""role"":""user"",""content"":""怎么给我处理,""},{""role"":""assistant"",""content"":""亲快递那个纸箱子破损了吗""},{""role"":""user"",""content"":""箱子没坏,""},{""role"":""assistant"",""content"":""亲,可能是打包的时候挤压导致的,不影响食用的哦亲,很抱歉给您带来不好的体验,还请亲理解一下,您看为了给您有个好的购物体验,给您补偿2元可以吗。""},{""role"":""user"",""content"":""一代,坏的,""},{""role"":""user"",""content"":""给我补偿五块。我还给你好。""},{""role"":""user"",""content"":""傻到箱子里那不能吃了。脏了。""},{""role"":""assistant"",""content"":""抱歉亲这边权限只能2元呢""},{""role"":""user"",""content"":""给我补偿五块给你好评。""}]","亲,这边给您申请5元的补偿哦,您看可以吗？",实在抱歉亲这边权限只能2元呢,"['问题：""那就申请5元补偿"", 答案：""抱歉亲这边权限只能3元呢""', '问题：""退款也可"", 答案：""可以给您退5元亲""', '问题：""那你补6元算了"", 答案：""可以的 亲 麻烦您先在订单上确认收货哦""', '问题：""那个没碎但是有个纹"", 答案：""那可以补3元""', '问题：""我都说了补我8元我也没有要求高，"", 答案：""我们没有那么大的利润 5元您不接受的话 申请退货退款""', '问题：""不返四元我投诉。"", 答案：""亲实在不满意可以申请退货退款哈商品寄回有专人处理的""', '问题：""到底怎么处理，你已读不回什么意思啊"", 答案：""给您补2元可以吗亲""', '问题：""得给我补运费差价"", 答案：""抱歉哈亲只能以平台补贴为准哦""']",18,亲，很抱歉给您带来不好的体验，确实有影响食用的瑕疵哈，这边给您申请2元的补偿您看可以吗。,0,亲我这边权限只能2元呢,1,抱歉亲这边权限只能2元呢,1,亲，很抱歉给您带来不好的体验，确实抱歉呢,0
